TimeEnd,CPCconc,DMAnm,CPCcounts,CPCflow_ccPerSec,CPCdetectorflow_ccPerSec,DMAsheath,DMAvoltage,CPCvoltageAO,CPCbufferSecs,CPCstatusBitwise,T_condenser_C,T_saturator_C,T_optics_C,status_butanol_1OK,CPC_ready_1OK,CPCflow_ccPerSec_2nd,CPCtype,DMAtype,SettingVoltage,
20.08.19 10:41:08,1639.5,100.00,1593,0.97167,0.97167,10.000,1661.0,1661.0,1,34,10.000,39.000,40.000,1,1,0.97167,3772,TSI long,OK,
20.08.19 10:41:09,1644.6,100.00,1598,0.97167,0.97167,10.000,1661.0,1661.0,1,34,10.000,39.000,40.000,1,1,0.97167,3772,TSI long,OK,
20.08.19 10:41:10,1639.5,100.00,1593,0.97167,0.97167,10.000,1661.0,1661.0,1,34,10.000,39.000,40.000,1,1,0.97167,3772,TSI long,OK,
20.08.19 10:41:11,1620.9,100.00,1575,0.97167,0.97167,10.000,1661.0,1661.0,1,34,10.000,39.000,40.000,1,1,0.97167,3772,TSI long,OK,
20.08.19 10:41:12,1694.0,100.00,1646,0.97167,0.97167,10.000,1661.0,1661.0,1,34,10.000,39.000,40.000,1,1,0.97167,3772,TSI long,OK,
20.08.19 10:42:23,1620.9,100.00,1575,0.97167,0.97167,10.000,1656.0,1656.0,1,34,10.000,39.000,40.000,1,1,0.97167,3772,TSI long,OK,
20.08.19 10:42:24,1608.6,100.00,1563,0.97167,0.97167,10.000,1656.0,1656.0,1,34,10.000,39.000,40.000,1,1,0.97167,3772,TSI long,OK,
20.08.19 10:42:25,1633.3,100.00,1587,0.97167,0.97167,10.000,1656.0,1656.0,1,34,10.000,39.000,40.000,1,1,0.97167,3772,TSI long,OK,
20.08.19 10:42:26,1636.4,100.00,1590,0.97167,0.97167,10.000,1656.0,1656.0,1,34,10.000,39.000,40.000,1,1,0.97167,3772,TSI long,OK,
20.08.19 10:42:27,1569.5,100.00,1525,0.97167,0.97167,10.000,1656.0,1656.0,1,34,10.000,39.000,40.000,1,1,0.97167,3772,TSI long,OK,
20.08.19 10:42:28,1536.5,100.00,1493,0.97167,0.97167,10.000,1656.0,1656.0,1,34,10.000,39.000,40.000,1,1,0.97167,3772,TSI long,OK,
20.08.19 10:42:29,1603.4,100.00,1558,0.97167,0.97167,10.000,1656.0,1656.0,1,34,10.000,39.000,40.000,1,1,0.97167,3772,TSI long,OK,
20.08.19 10:42:30,1532.4,100.00,1489,0.97167,0.97167,10.000,1656.0,1656.0,1,34,10.000,39.000,40.000,1,1,0.97167,3772,TSI long,OK,
20.08.19 10:42:31,1610.6,100.00,1565,0.97167,0.97167,10.000,1656.0,1656.0,1,34,10.000,39.000,40.000,1,1,0.97167,3772,TSI long,OK,
20.08.19 10:42:32,1629.5,100.00,1586,0.97333,0.97333,10.000,1656.0,1656.0,1,34,10.000,39.000,40.000,1,1,0.97167,3772,TSI long,OK,
20.08.19 10:42:33,1633.3,100.00,1587,0.97167,0.97167,10.000,1656.0,1656.0,1,34,10.000,39.000,40.000,1,1,0.97333,3772,TSI long,OK,
20.08.19 10:42:34,1593.5,100.00,1551,0.97333,0.97333,10.000,1656.0,1656.0,1,34,10.000,39.000,40.000,1,1,0.97167,3772,TSI long,OK,
20.08.19 10:42:35,1619.9,100.00,1574,0.97167,0.97167,10.000,1656.0,1656.0,1,34,10.000,39.000,40.000,1,1,0.97333,3772,TSI long,OK,
20.08.19 10:42:46,2.0080,100.00,1,4.9800,0.49800,10.000,1656.0,1656.0,1,254,0.0000,NaN,0.0000,2147483647,2147483647,NaN,3025,TSI long,OK,
20.08.19 10:42:47,2.0040,100.00,1,4.9900,0.49900,10.000,1656.0,1656.0,1,0,10.100,37.000,39.000,1,1,4.9800,3025,TSI long,OK,
20.08.19 10:42:48,1.9841,100.00,1,5.0400,0.50400,10.000,1656.0,1656.0,1,0,10.000,37.000,39.000,1,1,4.9900,3025,TSI long,OK,
20.08.19 10:42:49,2.0040,100.00,1,4.9900,0.49900,10.000,1656.0,1656.0,1,0,10.000,37.000,39.000,1,1,5.0400,3025,TSI long,OK,
20.08.19 10:42:50,1.9841,100.00,1,5.0400,0.50400,10.000,1656.0,1656.0,1,0,10.100,37.000,39.000,1,1,4.9900,3025,TSI long,OK,
20.08.19 10:42:51,0.0000,100.00,0,4.9900,0.49900,10.000,1656.0,1656.0,1,0,10.100,37.000,39.000,1,1,5.0400,3025,TSI long,OK,
20.08.19 10:42:52,3.9683,100.00,2,5.0400,0.50400,10.000,1656.0,1656.0,1,0,10.100,37.000,39.000,1,1,4.9900,3025,TSI long,OK,
20.08.19 10:42:53,1.9960,100.00,1,5.0100,0.50100,10.000,1656.0,1656.0,1,0,10.100,37.000,39.000,1,1,5.0400,3025,TSI long,OK,
20.08.19 10:42:54,2.0121,100.00,1,4.9700,0.49700,10.000,1656.0,1656.0,1,0,10.100,37.000,39.000,1,1,4.9700,3025,TSI long,OK,
20.08.19 10:42:55,2.0040,100.00,1,4.9900,0.49900,10.000,1656.0,1656.0,1,0,10.100,37.000,39.000,1,1,4.9800,3025,TSI long,OK,
20.08.19 10:42:56,0.0000,100.00,0,5.0200,0.50200,10.000,1656.0,1656.0,1,0,10.100,37.000,39.000,1,1,4.9900,3025,TSI long,OK,
20.08.19 10:42:57,0.0000,100.00,0,5.0100,0.50100,10.000,1656.0,1656.0,1,0,10.100,37.100,39.000,1,1,5.0200,3025,TSI long,OK,
20.08.19 10:42:58,0.0000,100.00,0,4.9700,0.49700,10.000,1656.0,1656.0,1,0,10.100,37.100,39.000,1,1,5.0100,3025,TSI long,OK,
20.08.19 10:42:59,3.9920,100.00,2,5.0100,0.50100,10.000,1656.0,1656.0,1,0,10.100,37.100,39.000,1,1,4.9700,3025,TSI long,OK,
20.08.19 10:43:00,2.0080,100.00,1,4.9800,0.49800,10.000,1656.0,1656.0,1,0,10.100,37.100,39.000,1,1,5.0100,3025,TSI long,OK,
20.08.19 10:43:01,1.9084,100.00,1,5.2400,0.52400,10.000,1656.0,1656.0,1,0,10.100,37.100,39.000,1,1,4.9800,3025,TSI long,OK,
20.08.19 10:43:02,57.361,100.00,30,5.2300,0.52300,10.000,1656.0,1656.0,1,0,10.100,37.100,39.000,1,1,5.2400,3025,TSI long,OK,
20.08.19 10:43:03,1107.7,100.00,576,5.2000,0.52000,10.000,1656.0,1656.0,1,0,10.100,37.000,39.000,1,1,5.2000,3025,TSI long,OK,
20.08.19 10:43:04,1493.2,100.00,772,5.1700,0.51700,10.000,1656.0,1656.0,1,0,10.100,37.000,39.000,1,1,5.2000,3025,TSI long,OK,
20.08.19 10:43:05,1784.5,100.00,919,5.1500,0.51500,10.000,1656.0,1656.0,1,0,10.100,37.000,39.000,1,1,5.1700,3025,TSI long,OK,
20.08.19 10:43:06,1783.2,100.00,913,5.1200,0.51200,10.000,1656.0,1656.0,1,0,10.100,37.000,39.000,1,1,5.1500,3025,TSI long,OK,
20.08.19 10:43:07,1955.0,100.00,999,5.1100,0.51100,10.000,1656.0,1656.0,1,0,10.100,37.000,39.000,1,1,5.1200,3025,TSI long,OK,
20.08.19 10:43:08,1934.8,100.00,979,5.0600,0.50600,10.000,1656.0,1656.0,1,0,10.100,37.000,39.000,1,1,5.1100,3025,TSI long,OK,
20.08.19 10:43:09,1958.2,100.00,983,5.0200,0.50200,10.000,1656.0,1656.0,1,0,10.100,37.000,39.000,1,1,5.0600,3025,TSI long,OK,
20.08.19 10:43:10,1837.7,100.00,917,4.9900,0.49900,10.000,1656.0,1656.0,1,0,10.100,37.000,39.000,1,1,5.0200,3025,TSI long,OK,
20.08.19 10:43:11,1859.1,100.00,937,5.0400,0.50400,10.000,1656.0,1656.0,1,0,10.100,37.000,39.000,1,1,5.0400,3025,TSI long,OK,
20.08.19 10:43:12,1982.1,100.00,995,5.0200,0.50200,10.000,1656.0,1656.0,1,0,10.100,37.000,39.000,1,1,5.0200,3025,TSI long,OK,
20.08.19 10:43:13,1904.4,100.00,956,5.0200,0.50200,10.000,1656.0,1656.0,1,0,10.100,37.000,39.000,1,1,4.9900,3025,TSI long,OK,
20.08.19 10:43:14,1909.8,100.00,953,4.9900,0.49900,10.000,1656.0,1656.0,1,0,10.100,37.000,39.000,1,1,5.0200,3025,TSI long,OK,
20.08.19 10:43:15,1970.1,100.00,989,5.0200,0.50200,10.000,1656.0,1656.0,1,0,10.100,37.100,39.000,1,1,4.9900,3025,TSI long,OK,
20.08.19 10:43:16,1871.7,100.00,934,4.9900,0.49900,10.000,1656.0,1656.0,1,0,10.100,37.100,39.000,1,1,5.0200,3025,TSI long,OK,
20.08.19 10:43:17,1978.1,100.00,993,5.0200,0.50200,10.000,1656.0,1656.0,1,0,10.100,37.100,39.000,1,1,4.9900,3025,TSI long,OK,
20.08.19 10:43:18,1893.8,100.00,945,4.9900,0.49900,10.000,1656.0,1656.0,1,0,10.100,37.100,39.000,1,1,5.0200,3025,TSI long,OK,
20.08.19 10:43:19,1920.3,100.00,964,5.0200,0.50200,10.000,1656.0,1656.0,1,0,10.100,37.100,39.000,1,1,4.9900,3025,TSI long,OK,
20.08.19 10:43:20,2006.0,100.00,1001,4.9900,0.49900,10.000,1656.0,1656.0,1,0,10.100,37.100,39.000,1,1,4.9900,3025,TSI long,OK,
20.08.19 10:43:21,1922.3,100.00,965,5.0200,0.50200,10.000,1656.0,1656.0,1,0,10.100,37.100,39.000,1,1,4.9900,3025,TSI long,OK,
20.08.19 10:43:22,1901.8,100.00,949,4.9900,0.49900,10.000,1656.0,1656.0,1,0,10.100,37.100,39.000,1,1,5.0200,3025,TSI long,OK,
20.08.19 10:43:23,2101.6,100.00,1055,5.0200,0.50200,10.000,1656.0,1656.0,1,0,10.100,37.000,39.000,1,1,4.9900,3025,TSI long,OK,
20.08.19 10:43:24,1827.7,100.00,912,4.9900,0.49900,10.000,1656.0,1656.0,1,0,10.100,37.000,39.000,1,1,5.0200,3025,TSI long,OK,
20.08.19 10:43:25,1978.1,100.00,993,5.0200,0.50200,10.000,1656.0,1656.0,1,0,10.100,37.000,39.000,1,1,4.9900,3025,TSI long,OK,
20.08.19 10:43:26,1811.6,100.00,904,4.9900,0.49900,10.000,1656.0,1656.0,1,0,10.100,37.000,39.000,1,1,5.0200,3025,TSI long,OK,
20.08.19 10:43:27,1900.4,100.00,954,5.0200,0.50200,10.000,1656.0,1656.0,1,0,10.100,37.000,39.000,1,1,4.9900,3025,TSI long,OK,
20.08.19 10:43:28,1865.7,100.00,931,4.9900,0.49900,10.000,1656.0,1656.0,1,0,10.100,37.000,39.000,1,1,5.0200,3025,TSI long,OK,
20.08.19 10:43:29,1782.4,100.00,893,5.0100,0.50100,10.000,1656.0,1656.0,1,0,10.100,37.000,39.000,1,1,5.0100,3025,TSI long,OK,
20.08.19 10:43:30,1887.6,100.00,940,4.9800,0.49800,10.000,1656.0,1656.0,1,0,10.100,37.000,39.100,1,1,5.0200,3025,TSI long,OK,
20.08.19 10:43:31,1848.6,100.00,928,5.0200,0.50200,10.000,1656.0,1656.0,1,0,10.100,37.000,39.100,1,1,4.9800,3025,TSI long,OK,
20.08.19 10:43:32,1925.9,100.00,961,4.9900,0.49900,10.000,1656.0,1656.0,1,0,10.100,37.000,39.100,1,1,5.0200,3025,TSI long,OK,
20.08.19 10:43:33,2031.9,100.00,1020,5.0200,0.50200,10.000,1656.0,1656.0,1,0,10.100,37.000,39.100,1,1,4.9900,3025,TSI long,OK,
20.08.19 10:43:34,2014.0,100.00,1005,4.9900,0.49900,10.000,1656.0,1656.0,1,0,10.100,37.100,39.100,1,1,5.0200,3025,TSI long,OK,
20.08.19 10:43:35,1870.5,100.00,939,5.0200,0.50200,10.000,1656.0,1656.0,1,0,10.100,37.100,39.100,1,1,4.9900,3025,TSI long,OK,
20.08.19 10:43:36,1877.5,100.00,935,4.9800,0.49800,10.000,1656.0,1656.0,1,0,10.100,37.100,39.100,1,1,5.0200,3025,TSI long,OK,
20.08.19 10:43:37,1826.7,100.00,917,5.0200,0.50200,10.000,1656.0,1656.0,1,0,10.100,37.100,39.100,1,1,5.0200,3025,TSI long,OK,
20.08.19 10:43:38,1911.8,100.00,954,4.9900,0.49900,10.000,1656.0,1656.0,1,0,10.100,37.100,39.100,1,1,5.0100,3025,TSI long,OK,
20.08.19 10:43:39,1912.4,100.00,960,5.0200,0.50200,10.000,1656.0,1656.0,1,0,10.100,37.100,39.100,1,1,4.9900,3025,TSI long,OK,
20.08.19 10:43:40,1945.9,100.00,971,4.9900,0.49900,10.000,1656.0,1656.0,1,0,10.100,37.100,39.100,1,1,5.0200,3025,TSI long,OK,
20.08.19 10:43:41,2000.0,100.00,1002,5.0100,0.50100,10.000,1656.0,1656.0,1,0,10.100,37.100,39.100,1,1,4.9900,3025,TSI long,OK,
20.08.19 10:43:42,1859.7,100.00,928,4.9900,0.49900,10.000,1656.0,1656.0,1,0,10.100,37.000,39.100,1,1,5.0100,3025,TSI long,OK,
20.08.19 10:43:43,1980.1,100.00,994,5.0200,0.50200,10.000,1656.0,1656.0,1,0,10.100,37.000,39.100,1,1,4.9900,3025,TSI long,OK,
20.08.19 10:43:44,1957.9,100.00,977,4.9900,0.49900,10.000,1656.0,1656.0,1,0,10.100,37.000,39.100,1,1,5.0200,3025,TSI long,OK,
20.08.19 10:43:45,1912.4,100.00,960,5.0200,0.50200,10.000,1656.0,1656.0,1,0,10.100,37.000,39.100,1,1,4.9900,3025,TSI long,OK,
20.08.19 10:43:46,1903.8,100.00,950,4.9900,0.49900,10.000,1656.0,1656.0,1,0,10.100,37.000,39.100,1,1,4.9900,3025,TSI long,OK,
20.08.19 10:43:47,1952.2,100.00,980,5.0200,0.50200,10.000,1656.0,1656.0,1,0,10.100,37.000,39.100,1,1,4.9900,3025,TSI long,OK,
20.08.19 10:43:48,1853.4,100.00,923,4.9800,0.49800,10.000,1656.0,1656.0,1,0,10.100,37.000,39.100,1,1,5.0200,3025,TSI long,OK,
20.08.19 10:43:49,1950.2,100.00,979,5.0200,0.50200,10.000,1656.0,1656.0,1,0,10.100,37.000,39.100,1,1,4.9800,3025,TSI long,OK,
20.08.19 10:43:50,1937.9,100.00,967,4.9900,0.49900,10.000,1656.0,1656.0,1,0,10.100,37.000,39.100,1,1,5.0200,3025,TSI long,OK,
20.08.19 10:43:51,1908.4,100.00,958,5.0200,0.50200,10.000,1656.0,1656.0,1,0,10.100,37.000,39.100,1,1,4.9900,3025,TSI long,OK,
20.08.19 10:43:52,1953.9,100.00,975,4.9900,0.49900,10.000,1656.0,1656.0,1,0,10.100,37.100,39.100,1,1,5.0200,3025,TSI long,OK,
20.08.19 10:43:53,1902.4,100.00,955,5.0200,0.50200,10.000,1656.0,1656.0,1,0,10.000,37.100,39.100,1,1,4.9900,3025,TSI long,OK,
20.08.19 10:43:54,1947.9,100.00,972,4.9900,0.49900,10.000,1656.0,1656.0,1,0,10.000,37.100,39.100,1,1,4.9900,3025,TSI long,OK,
20.08.19 10:43:55,1820.7,100.00,914,5.0200,0.50200,10.000,1656.0,1656.0,1,0,10.000,37.100,39.100,1,1,5.0100,3025,TSI long,OK,
20.08.19 10:43:56,1861.7,100.00,929,4.9900,0.49900,10.000,1656.0,1656.0,1,0,10.000,37.100,39.100,1,1,5.0200,3025,TSI long,OK,
20.08.19 10:43:57,1900.4,100.00,954,5.0200,0.50200,10.000,1656.0,1656.0,1,0,10.000,37.100,39.100,1,1,4.9900,3025,TSI long,OK,
20.08.19 10:43:58,1885.5,100.00,939,4.9800,0.49800,10.000,1656.0,1656.0,1,0,10.000,37.100,39.100,1,1,5.0200,3025,TSI long,OK,
20.08.19 10:43:59,1882.2,100.00,943,5.0100,0.50100,10.000,1656.0,1656.0,1,0,10.000,37.100,39.100,1,1,4.9800,3025,TSI long,OK,
20.08.19 10:44:00,1985.9,100.00,989,4.9800,0.49800,10.000,1656.0,1656.0,1,0,10.000,37.000,39.100,1,1,5.0100,3025,TSI long,OK,
20.08.19 10:44:01,1812.7,100.00,910,5.0200,0.50200,10.000,1656.0,1656.0,1,0,10.000,37.000,39.100,1,1,4.9800,3025,TSI long,OK,
20.08.19 10:44:02,1935.9,100.00,966,4.9900,0.49900,10.000,1656.0,1656.0,1,0,10.000,37.000,39.100,1,1,5.0200,3025,TSI long,OK,
20.08.19 10:44:03,2006.0,100.00,1007,5.0200,0.50200,10.000,1656.0,1656.0,1,0,10.000,37.000,39.100,1,1,5.0200,3025,TSI long,OK,
20.08.19 10:44:04,1939.8,100.00,966,4.9800,0.49800,10.000,1656.0,1656.0,1,0,10.000,37.000,39.100,1,1,5.0200,3025,TSI long,OK,
20.08.19 10:44:05,1956.1,100.00,980,5.0100,0.50100,10.000,1656.0,1656.0,1,0,10.000,37.000,39.100,1,1,4.9800,3025,TSI long,OK,
20.08.19 10:44:06,1909.6,100.00,951,4.9800,0.49800,10.000,1656.0,1656.0,1,0,10.000,37.000,39.100,1,1,5.0100,3025,TSI long,OK,
20.08.19 10:44:07,1810.4,100.00,907,5.0100,0.50100,10.000,1656.0,1656.0,1,0,10.000,37.000,39.100,1,1,4.9800,3025,TSI long,OK,
20.08.19 10:44:08,1967.9,100.00,982,4.9900,0.49900,10.000,1656.0,1656.0,1,0,10.000,37.000,39.100,1,1,5.0100,3025,TSI long,OK,
20.08.19 10:44:16,1616.1,100.00,1573,0.97333,0.97333,10.000,1661.0,1661.0,1,34,10.000,39.000,40.000,1,1,0.97333,3772,TSI long,OK,
20.08.19 10:44:17,1612.0,100.00,1569,0.97333,0.97333,10.000,1661.0,1661.0,1,34,10.000,39.000,40.000,1,1,0.97333,3772,TSI long,OK,
20.08.19 10:44:18,1606.8,100.00,1564,0.97333,0.97333,10.000,1661.0,1661.0,1,34,10.000,39.000,40.000,1,1,0.97333,3772,TSI long,OK,
20.08.19 10:44:19,1700.2,100.00,1652,0.97167,0.97167,10.000,1661.0,1661.0,1,34,10.000,39.000,40.000,1,1,0.97333,3772,TSI long,OK,
20.08.19 10:44:20,1698.3,100.00,1653,0.97333,0.97333,10.000,1661.0,1661.0,1,34,10.000,39.000,40.000,1,1,0.97167,3772,TSI long,OK,
20.08.19 10:44:21,1602.7,100.00,1560,0.97333,0.97333,10.000,1661.0,1661.0,1,34,10.000,39.000,40.000,1,1,0.97333,3772,TSI long,OK,
20.08.19 10:44:22,1629.2,100.00,1583,0.97167,0.97167,10.000,1661.0,1661.0,1,34,10.000,39.000,40.000,1,1,0.97333,3772,TSI long,OK,
20.08.19 10:44:23,1608.6,100.00,1563,0.97167,0.97167,10.000,1661.0,1661.0,1,34,10.000,39.000,40.000,1,1,0.97167,3772,TSI long,OK,
20.08.19 10:44:24,1585.9,100.00,1541,0.97167,0.97167,10.000,1661.0,1661.0,1,34,10.000,39.000,40.000,1,1,0.97167,3772,TSI long,OK,
20.08.19 10:44:25,1666.2,100.00,1619,0.97167,0.97167,10.000,1661.0,1661.0,1,34,10.000,39.000,40.000,1,1,0.97167,3772,TSI long,OK,
20.08.19 10:44:26,1620.9,100.00,1575,0.97167,0.97167,10.000,1661.0,1661.0,1,34,10.000,39.000,40.000,1,1,0.97167,3772,TSI long,OK,
20.08.19 10:44:27,1698.1,100.00,1650,0.97167,0.97167,10.000,1661.0,1661.0,1,34,10.000,39.000,40.000,1,1,0.97167,3772,TSI long,OK,
20.08.19 10:44:28,1622.0,100.00,1576,0.97167,0.97167,10.000,1661.0,1661.0,1,34,10.000,39.000,40.000,1,1,0.97167,3772,TSI long,OK,
20.08.19 10:44:29,1714.6,100.00,1666,0.97167,0.97167,10.000,1661.0,1661.0,1,34,10.000,39.000,40.000,1,1,0.97167,3772,TSI long,OK,
20.08.19 10:44:30,1623.0,100.00,1577,0.97167,0.97167,10.000,1661.0,1661.0,1,34,10.000,39.000,40.000,1,1,0.97167,3772,TSI long,OK,
20.08.19 10:44:31,1678.6,100.00,1631,0.97167,0.97167,10.000,1661.0,1661.0,1,34,10.000,39.000,40.000,1,1,0.97167,3772,TSI long,OK,
20.08.19 10:44:32,1655.9,100.00,1609,0.97167,0.97167,10.000,1661.0,1661.0,1,34,10.000,39.000,40.000,1,1,0.97167,3772,TSI long,OK,
20.08.19 10:44:33,1640.5,100.00,1594,0.97167,0.97167,10.000,1661.0,1661.0,1,34,10.000,39.000,40.000,1,1,0.97167,3772,TSI long,OK,
20.08.19 10:44:34,1696.1,100.00,1648,0.97167,0.97167,10.000,1661.0,1661.0,1,34,10.000,39.000,40.000,1,1,0.97167,3772,TSI long,OK,
20.08.19 10:44:35,1668.3,100.00,1621,0.97167,0.97167,10.000,1661.0,1661.0,1,34,10.000,39.000,40.000,1,1,0.97167,3772,TSI long,OK,
20.08.19 10:44:36,1690.9,100.00,1643,0.97167,0.97167,10.000,1661.0,1661.0,1,34,10.000,39.000,40.000,1,1,0.97167,3772,TSI long,OK,
20.08.19 10:44:37,1645.6,100.00,1599,0.97167,0.97167,10.000,1661.0,1661.0,1,34,10.000,39.000,40.000,1,1,0.97167,3772,TSI long,OK,
20.08.19 10:44:38,1722.8,100.00,1674,0.97167,0.97167,10.000,1661.0,1661.0,1,34,10.000,39.000,40.000,1,1,0.97167,3772,TSI long,OK,
20.08.19 10:44:39,1674.4,100.00,1627,0.97167,0.97167,10.000,1661.0,1661.0,1,34,10.000,39.000,40.000,1,1,0.97167,3772,TSI long,OK,
20.08.19 10:44:40,1610.6,100.00,1565,0.97167,0.97167,10.000,1661.0,1661.0,1,34,10.000,39.000,40.000,1,1,0.97167,3772,TSI long,OK,
20.08.19 10:44:41,1585.9,100.00,1541,0.97167,0.97167,10.000,1661.0,1661.0,1,34,10.000,39.000,40.000,1,1,0.97167,3772,TSI long,OK,
20.08.19 10:44:42,1632.2,100.00,1586,0.97167,0.97167,10.000,1661.0,1661.0,1,34,10.000,39.000,40.000,1,1,0.97167,3772,TSI long,OK,
20.08.19 10:44:43,1599.3,100.00,1554,0.97167,0.97167,10.000,1661.0,1661.0,1,34,10.000,39.000,40.000,1,1,0.97167,3772,TSI long,OK,
20.08.19 10:44:44,1671.4,100.00,1624,0.97167,0.97167,10.000,1661.0,1661.0,1,34,10.000,39.000,40.000,1,1,0.97167,3772,TSI long,OK,
20.08.19 10:44:45,1598.3,100.00,1553,0.97167,0.97167,10.000,1661.0,1661.0,1,34,10.000,39.000,40.000,1,1,0.97167,3772,TSI long,OK,
20.08.19 10:44:46,1610.6,100.00,1565,0.97167,0.97167,10.000,1661.0,1661.0,1,34,10.000,39.000,40.000,1,1,0.97167,3772,TSI long,OK,
20.08.19 10:44:47,1619.9,100.00,1574,0.97167,0.97167,10.000,1661.0,1661.0,1,34,10.000,39.000,40.000,1,1,0.97167,3772,TSI long,OK,
