TimeEnd,CPCconc,DMAnm,CPCcounts,CPCflow_ccPerSec,CPCdetectorflow_ccPerSec,DMAsheath,DMAvoltage,CPCvoltageAO,CPCbufferSecs,CPCstatusBitwise,T_condenser_C,T_saturator_C,T_optics_C,status_butanol_1OK,CPC_ready_1OK,CPCflow_ccPerSec_2nd,CPCtype,DMAtype,SettingVoltage,
20.08.19 10:35:12,1548.9,100.00,1505,0.97167,0.97167,10.000,1661.0,1661.0,1,34,10.000,39.000,40.000,1,1,0.97167,3772,TSI long,OK,
20.08.19 10:35:13,1535.5,100.00,1492,0.97167,0.97167,10.000,1661.0,1661.0,1,34,10.000,39.000,40.000,1,1,0.97167,3772,TSI long,OK,
20.08.19 10:35:14,1517.0,100.00,1474,0.97167,0.97167,10.000,1661.0,1661.0,1,34,10.000,39.000,40.000,1,1,0.97167,3772,TSI long,OK,
20.08.19 10:35:15,1593.1,100.00,1548,0.97167,0.97167,10.000,1661.0,1661.0,1,34,10.000,39.000,40.000,1,1,0.97167,3772,TSI long,OK,
20.08.19 10:35:16,1560.2,100.00,1516,0.97167,0.97167,10.000,1661.0,1661.0,1,34,10.000,39.000,40.000,1,1,0.97167,3772,TSI long,OK,
20.08.19 10:35:17,1583.9,100.00,1539,0.97167,0.97167,10.000,1661.0,1661.0,1,34,10.000,39.000,40.000,1,1,0.97167,3772,TSI long,OK,
20.08.19 10:35:18,1520.1,100.00,1477,0.97167,0.97167,10.000,1661.0,1661.0,1,34,10.000,39.000,40.000,1,1,0.97167,3772,TSI long,OK,
20.08.19 10:35:19,1550.9,100.00,1507,0.97167,0.97167,10.000,1661.0,1661.0,1,34,10.000,39.000,40.000,1,1,0.97167,3772,TSI long,OK,
20.08.19 10:35:20,1569.5,100.00,1525,0.97167,0.97167,10.000,1661.0,1661.0,1,34,10.000,39.000,40.000,1,1,0.97167,3772,TSI long,OK,
20.08.19 10:35:21,1638.4,100.00,1592,0.97167,0.97167,10.000,1661.0,1661.0,1,34,10.000,39.000,40.000,1,1,0.97167,3772,TSI long,OK,
20.08.19 10:35:22,1588.0,100.00,1543,0.97167,0.97167,10.000,1661.0,1661.0,1,34,10.000,39.000,40.000,1,1,0.97167,3772,TSI long,OK,
20.08.19 10:35:23,1593.1,100.00,1548,0.97167,0.97167,10.000,1661.0,1661.0,1,34,10.000,39.000,40.000,1,1,0.97167,3772,TSI long,OK,
20.08.19 10:35:24,1590.1,100.00,1545,0.97167,0.97167,10.000,1661.0,1661.0,1,34,10.000,39.000,40.000,1,1,0.97167,3772,TSI long,OK,
20.08.19 10:35:25,1578.7,100.00,1534,0.97167,0.97167,10.000,1661.0,1661.0,1,34,10.000,39.000,40.000,1,1,0.97167,3772,TSI long,OK,
20.08.19 10:35:26,1599.3,100.00,1554,0.97167,0.97167,10.000,1661.0,1661.0,1,34,10.000,39.000,40.000,1,1,0.97167,3772,TSI long,OK,
20.08.19 10:35:27,1557.1,100.00,1513,0.97167,0.97167,10.000,1661.0,1661.0,1,34,10.000,39.000,40.000,1,1,0.97167,3772,TSI long,OK,
20.08.19 10:35:28,1489.2,100.00,1447,0.97167,0.97167,10.000,1661.0,1661.0,1,34,10.000,39.000,40.000,1,1,0.97167,3772,TSI long,OK,
20.08.19 10:35:29,1584.9,100.00,1540,0.97167,0.97167,10.000,1661.0,1661.0,1,34,10.000,39.000,40.000,1,1,0.97167,3772,TSI long,OK,
20.08.19 10:35:30,1564.3,100.00,1520,0.97167,0.97167,10.000,1661.0,1661.0,1,34,10.000,39.000,40.000,1,1,0.97167,3772,TSI long,OK,
20.08.19 10:35:31,1598.3,100.00,1553,0.97167,0.97167,10.000,1661.0,1661.0,1,34,10.000,39.000,40.000,1,1,0.97167,3772,TSI long,OK,
20.08.19 10:35:32,1567.4,100.00,1523,0.97167,0.97167,10.000,1661.0,1661.0,1,34,10.000,39.000,40.000,1,1,0.97167,3772,TSI long,OK,
20.08.19 10:35:33,1642.5,100.00,1596,0.97167,0.97167,10.000,1661.0,1661.0,1,34,10.000,39.000,40.000,1,1,0.97167,3772,TSI long,OK,
20.08.19 10:35:34,1546.8,100.00,1503,0.97167,0.97167,10.000,1661.0,1661.0,1,34,10.000,39.000,40.000,1,1,0.97167,3772,TSI long,OK,
20.08.19 10:35:35,1541.7,100.00,1498,0.97167,0.97167,10.000,1661.0,1661.0,1,34,10.000,39.000,40.000,1,1,0.97167,3772,TSI long,OK,
20.08.19 10:35:36,1629.2,100.00,1583,0.97167,0.97167,10.000,1661.0,1661.0,1,34,10.000,39.000,40.000,1,1,0.97167,3772,TSI long,OK,
20.08.19 10:35:37,1625.0,100.00,1579,0.97167,0.97167,10.000,1661.0,1661.0,1,34,10.000,39.000,40.000,1,1,0.97167,3772,TSI long,OK,
20.08.19 10:35:38,1575.6,100.00,1531,0.97167,0.97167,10.000,1661.0,1661.0,1,34,10.000,39.000,40.000,1,1,0.97167,3772,TSI long,OK,
20.08.19 10:35:39,1636.4,100.00,1590,0.97167,0.97167,10.000,1661.0,1661.0,1,34,10.000,39.000,40.000,1,1,0.97167,3772,TSI long,OK,
20.08.19 13:02:14,48.789,100.00,47,0.96333,0.96333,10.000,1661.0,1661.0,1,34,10.000,39.000,40.000,1,1,0.96333,3772,TSI long,OK,
20.08.19 13:02:15,62.284,100.00,60,0.96333,0.96333,10.000,1661.0,1661.0,1,34,10.000,39.000,40.000,1,1,0.96333,3772,TSI long,OK,
20.08.19 13:02:16,51.813,100.00,50,0.96500,0.96500,10.000,1661.0,1661.0,1,34,10.000,39.000,40.000,1,1,0.96333,3772,TSI long,OK,
20.08.19 13:02:17,60.104,100.00,58,0.96500,0.96500,10.000,1661.0,1661.0,1,34,10.000,39.000,40.000,1,1,0.96500,3772,TSI long,OK,
20.08.19 13:02:18,63.212,100.00,61,0.96500,0.96500,10.000,1661.0,1661.0,1,34,10.000,39.000,40.000,1,1,0.96500,3772,TSI long,OK,
20.08.19 13:02:19,58.131,100.00,56,0.96333,0.96333,10.000,1661.0,1661.0,1,34,10.000,39.000,40.000,1,1,0.96500,3772,TSI long,OK,
20.08.19 13:02:20,44.560,100.00,43,0.96500,0.96500,10.000,1661.0,1661.0,1,34,10.000,39.000,40.000,1,1,0.96333,3772,TSI long,OK,
20.08.19 13:02:21,58.031,100.00,56,0.96500,0.96500,10.000,1661.0,1661.0,1,34,10.000,39.000,40.000,1,1,0.96500,3772,TSI long,OK,
20.08.19 13:02:22,64.249,100.00,62,0.96500,0.96500,10.000,1661.0,1661.0,1,34,10.000,39.000,40.000,1,1,0.96500,3772,TSI long,OK,
